,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
134273,Launceston,8.1,16.8,45.8,,,S,57.0,ESE,SSE,4.0,17.0,87.0,42.0,1005.0,1007.7,,,9.1,15.4,Yes
32457,Sydney,11.8,23.3,0.0,4.0,5.1,NNW,44.0,WNW,NNE,22.0,20.0,49.0,27.0,1018.0,1013.2,7.0,1.0,14.9,22.9,No
143424,Katherine,,37.5,0.0,,,E,37.0,E,E,6.0,19.0,,,1013.6,1009.7,,,,,No
99335,Adelaide,17.9,24.3,0.2,,,WSW,33.0,W,SW,15.0,11.0,75.0,64.0,1005.5,1006.1,,,19.1,22.6,No
76321,Portland,7.9,24.2,0.0,3.4,10.9,NNW,43.0,N,WNW,19.0,20.0,64.0,46.0,1023.6,1019.3,,,16.0,23.5,No
132646,Hobart,15.0,17.8,12.8,0.4,0.0,ENE,41.0,ENE,NE,15.0,17.0,93.0,88.0,999.0,997.9,8.0,8.0,16.1,17.5,Yes
21288,NorfolkIsland,14.0,17.9,0.0,4.0,6.7,E,46.0,ESE,ESE,24.0,20.0,64.0,59.0,1025.5,1023.1,6.0,2.0,15.4,16.8,No
37558,WaggaWagga,14.0,24.8,34.2,1.2,10.1,WNW,57.0,NE,NW,11.0,39.0,77.0,39.0,1007.3,1004.3,6.0,6.0,19.9,24.2,Yes
8869,Cobar,14.0,33.0,0.0,21.8,,NE,39.0,ENE,WSW,24.0,17.0,,,1014.9,1010.6,,,21.8,33.2,No
124268,SalmonGums,20.6,33.4,0.0,,,SW,33.0,,E,0.0,13.0,62.0,27.0,,,,,23.5,32.1,No
21888,NorfolkIsland,20.7,22.8,0.6,5.2,0.1,SE,35.0,NW,SE,15.0,19.0,87.0,90.0,1014.5,1015.2,8.0,8.0,20.7,21.4,No
137446,AliceSprings,23.4,38.2,0.0,10.2,7.7,N,44.0,N,E,26.0,9.0,17.0,12.0,1014.6,1010.3,1.0,5.0,30.2,36.5,No
135773,Launceston,4.3,17.9,1.0,,,NNW,28.0,NNW,NNW,6.0,11.0,95.0,54.0,,,1.0,1.0,10.7,17.1,No
46709,Canberra,10.1,27.5,0.0,4.4,8.3,NW,41.0,NW,NW,2.0,26.0,71.0,34.0,1015.7,1010.4,2.0,7.0,19.4,26.9,No
30416,Sydney,19.8,32.9,0.0,6.6,8.4,,,WNW,SSE,17.0,28.0,35.0,62.0,1009.8,1007.1,2.0,2.0,25.4,21.5,No
1987,Albury,2.0,13.8,0.0,,,SSE,13.0,ENE,E,6.0,7.0,100.0,73.0,1032.6,1030.3,8.0,8.0,6.7,13.0,No
46427,Canberra,11.3,24.2,0.0,6.2,,,,,,,,67.0,39.0,,,,1.0,15.6,23.2,No
15567,Newcastle,14.4,25.0,0.0,,,,,,NE,0.0,4.0,80.0,60.0,,,7.0,7.0,20.0,23.4,No
36336,SydneyAirport,16.5,18.9,4.2,8.8,0.0,SE,44.0,SSE,SE,26.0,24.0,96.0,79.0,1017.4,1017.5,8.0,8.0,16.9,18.3,Yes
56100,Ballarat,2.8,14.9,0.0,,,ESE,52.0,ESE,SSE,37.0,19.0,70.0,51.0,1024.3,1022.2,2.0,,8.9,14.1,No
124643,SalmonGums,3.6,22.2,0.0,,,S,39.0,W,S,15.0,19.0,53.0,67.0,,,,,16.6,18.1,No
142061,Darwin,23.0,32.6,8.2,6.8,7.5,ESE,56.0,ESE,NE,7.0,15.0,80.0,64.0,1013.4,1008.9,4.0,4.0,27.9,30.0,Yes
62804,Sale,3.0,16.0,0.0,2.6,11.4,WSW,39.0,WNW,SW,11.0,22.0,84.0,44.0,1027.5,1024.4,4.0,5.0,10.4,15.4,No
112877,Witchcliffe,8.3,18.2,0.2,,,N,41.0,N,NNW,9.0,6.0,,,1028.1,1026.7,,,13.5,17.0,No
93772,Townsville,21.5,29.3,2.2,2.6,10.4,NE,35.0,ESE,ENE,15.0,22.0,73.0,63.0,1017.5,1014.5,4.0,2.0,26.7,28.8,Yes
115084,PearceRAAF,14.2,25.1,0.0,,10.2,SE,35.0,SSE,SE,20.0,17.0,58.0,31.0,1022.1,1018.3,4.0,1.0,16.7,24.2,No
121633,Perth,19.7,31.2,0.0,7.8,10.9,SSW,30.0,,SSW,0.0,19.0,75.0,49.0,1014.7,1013.3,1.0,1.0,24.3,28.4,No
98508,Adelaide,13.9,16.9,0.0,3.8,,WSW,31.0,SSW,SW,17.0,13.0,65.0,53.0,1023.0,1022.3,,,15.1,15.4,No
95279,Townsville,11.2,24.6,0.0,6.4,10.7,NE,31.0,SE,ENE,4.0,24.0,59.0,56.0,1018.8,1015.6,2.0,2.0,20.1,23.0,No
28483,Richmond,9.8,21.2,0.0,,,WSW,52.0,WNW,WSW,20.0,28.0,37.0,30.0,1015.2,1013.9,,,16.1,20.1,No
121728,Perth,11.4,20.5,1.2,0.2,3.6,SSW,22.0,,WSW,0.0,9.0,87.0,54.0,1016.4,1015.1,7.0,4.0,15.4,19.7,Yes
75203,Portland,7.2,14.7,1.2,2.0,5.0,ESE,26.0,SE,SE,9.0,15.0,99.0,86.0,1013.1,1011.8,8.0,6.0,12.4,13.5,Yes
50657,Tuggeranong,1.5,11.7,0.0,,,W,37.0,E,WNW,7.0,22.0,65.0,50.0,1016.3,1013.2,,,6.7,11.1,No
93661,Townsville,23.8,31.9,4.6,12.2,12.0,ENE,46.0,ESE,ENE,24.0,33.0,57.0,50.0,1016.7,1013.2,6.0,1.0,28.4,30.2,Yes
42071,Williamtown,18.4,32.5,0.0,29.2,10.8,E,37.0,NW,ENE,9.0,22.0,75.0,46.0,1022.1,1018.2,1.0,1.0,23.4,30.7,No
95280,Townsville,17.1,25.0,0.0,7.0,10.0,NE,31.0,SE,ENE,17.0,20.0,59.0,52.0,1019.1,1015.6,3.0,2.0,21.3,23.5,No
112518,Witchcliffe,9.6,18.9,3.2,,,NNW,61.0,NNE,NNE,13.0,26.0,99.0,80.0,1010.9,1004.2,,,14.6,16.7,Yes
56293,Ballarat,9.5,26.8,0.0,,,ESE,20.0,,WNW,0.0,7.0,61.0,35.0,1020.0,1016.9,0.0,,21.3,26.2,No
113824,Witchcliffe,13.3,22.2,0.6,,,SE,35.0,SE,SE,13.0,19.0,100.0,68.0,1022.9,1020.7,,,15.9,21.2,No
24830,Penrith,13.4,19.3,0.0,,,SSW,31.0,SSW,SSE,13.0,13.0,77.0,69.0,,,,,15.2,17.4,No
13328,Moree,7.6,14.5,0.2,0.8,10.1,SW,39.0,SSW,WSW,19.0,26.0,77.0,55.0,1023.5,1022.6,1.0,2.0,10.1,14.2,No
111899,Witchcliffe,8.2,23.1,0.0,,,SSE,35.0,ESE,SSE,13.0,26.0,57.0,59.0,1027.1,1023.6,,,17.6,20.2,No
83124,Dartmoor,8.9,18.9,2.2,8.2,9.9,SW,52.0,W,WSW,9.0,30.0,100.0,52.0,1009.2,1011.7,,,13.4,17.5,Yes
123851,SalmonGums,10.9,33.7,0.0,,,WSW,48.0,N,W,4.0,28.0,70.0,23.0,,,,,19.2,31.1,No
105282,Nuriootpa,2.7,14.5,0.2,2.8,5.3,NNW,41.0,N,NNW,13.0,17.0,83.0,52.0,1014.5,1010.2,7.0,,8.4,14.0,No
36919,WaggaWagga,13.8,37.8,0.0,11.8,11.8,SSW,46.0,ENE,W,9.0,19.0,28.0,4.0,1010.2,1008.0,2.0,5.0,25.3,37.0,No
95437,Townsville,25.6,33.4,3.4,6.0,6.5,SW,39.0,NW,N,9.0,13.0,75.0,68.0,1008.0,1004.4,7.0,6.0,29.2,31.7,Yes
55351,Ballarat,5.7,10.2,2.6,,,WSW,72.0,WSW,SW,30.0,24.0,84.0,50.0,1014.3,1019.0,3.0,2.0,6.5,9.8,Yes
2142,Albury,19.7,21.7,7.0,,,SSE,24.0,SSE,SSE,7.0,13.0,97.0,95.0,1010.9,1010.3,8.0,8.0,20.3,21.4,Yes
131558,Hobart,7.1,10.4,0.2,0.0,1.5,SSW,44.0,SSW,SSW,24.0,26.0,67.0,74.0,1018.0,1017.9,,,8.4,10.1,No
91192,GoldCoast,8.2,22.3,0.0,,,NW,46.0,NW,NW,15.0,26.0,48.0,26.0,1012.0,1006.7,,,15.1,22.1,No
34695,SydneyAirport,17.4,27.0,2.2,1.0,8.5,ENE,31.0,WNW,NE,13.0,19.0,74.0,64.0,1016.4,1014.2,1.0,7.0,21.8,24.8,Yes
14195,Moree,20.7,33.7,1.0,8.0,7.5,S,98.0,ENE,N,15.0,24.0,65.0,45.0,1007.5,1002.5,7.0,7.0,26.3,30.9,No
91191,GoldCoast,9.8,21.9,0.0,,,WNW,44.0,NW,WNW,13.0,33.0,45.0,26.0,1012.0,1007.3,,,15.9,20.4,No
67795,Melbourne,16.0,27.3,0.0,5.6,12.7,S,39.0,SSE,S,26.0,24.0,67.0,44.0,1017.5,1015.7,1.0,0.0,19.1,25.5,No
105555,Nuriootpa,0.7,17.6,0.0,0.3,9.3,NE,50.0,NE,N,6.0,11.0,93.0,45.0,1032.6,1029.3,1.0,,8.3,17.3,No
109829,Albany,14.8,17.0,10.8,1.6,4.2,,,NW,NW,19.0,19.0,69.0,77.0,994.9,996.6,7.0,6.0,16.5,11.3,Yes
62974,Sale,10.8,34.9,0.0,5.2,7.0,NNW,69.0,WNW,WNW,9.0,31.0,88.0,23.0,1011.6,1006.4,1.0,7.0,15.8,32.0,No
80423,Watsonia,12.5,22.4,0.0,6.8,4.8,SW,33.0,SW,SW,9.0,13.0,66.0,39.0,1014.6,1012.7,7.0,7.0,16.1,21.3,No
106827,Woomera,2.1,14.1,0.0,4.0,,SW,31.0,SW,S,7.0,19.0,81.0,39.0,1028.6,1027.4,7.0,3.0,7.4,13.4,No
124225,SalmonGums,15.5,37.8,0.0,,,S,63.0,N,SSW,17.0,41.0,29.0,40.0,,,,,28.4,28.8,No
306,Albury,8.5,13.5,3.2,,,SSE,31.0,ESE,ESE,17.0,11.0,87.0,75.0,1014.0,1015.1,7.0,7.0,9.6,13.0,Yes
118654,PerthAirport,16.2,32.4,0.0,10.6,13.0,E,63.0,ENE,NE,31.0,13.0,38.0,17.0,1017.6,1013.5,1.0,1.0,23.4,31.2,No
99208,Adelaide,3.9,15.5,0.0,,,SSW,31.0,N,SW,2.0,15.0,64.0,54.0,1020.6,1020.0,,,10.6,14.8,No
141477,Darwin,24.9,32.5,0.6,4.6,2.8,ESE,57.0,,W,0.0,30.0,89.0,86.0,1011.0,1007.8,7.0,8.0,27.0,29.2,No
123313,Perth,20.8,33.6,4.4,10.6,9.2,SSW,31.0,E,S,13.0,13.0,67.0,50.0,1010.6,1007.9,5.0,2.0,25.5,32.6,Yes
100061,MountGambier,3.3,14.8,0.0,0.8,0.1,NNE,15.0,N,W,2.0,9.0,92.0,76.0,1023.1,1023.2,7.0,8.0,9.8,14.5,No
93508,Townsville,6.7,23.0,0.0,5.8,10.9,S,37.0,SE,NE,9.0,20.0,27.0,23.0,1021.0,1016.3,1.0,0.0,18.8,22.0,No
22123,NorfolkIsland,17.7,22.0,2.0,0.8,7.4,W,39.0,WSW,SW,22.0,24.0,89.0,69.0,1009.1,1007.6,7.0,6.0,19.0,20.2,Yes
81310,Dartmoor,14.0,35.5,0.0,10.0,13.5,S,35.0,NE,NE,9.0,4.0,46.0,22.0,1022.5,1020.3,,,26.2,34.8,No
13960,Moree,4.9,21.5,0.0,,,ENE,19.0,E,SE,17.0,9.0,75.0,40.0,1024.3,1021.0,,,12.7,20.5,No
138171,AliceSprings,20.7,40.1,0.0,11.4,11.0,N,52.0,ENE,SW,19.0,7.0,11.0,14.0,1007.9,1003.1,1.0,7.0,33.7,37.6,No
120562,PerthAirport,13.2,28.5,0.0,6.6,10.5,E,39.0,NE,WSW,19.0,20.0,35.0,30.0,1016.7,1015.6,0.0,0.0,21.0,26.6,No
103227,Nuriootpa,7.3,26.3,0.0,6.8,10.7,W,43.0,NNE,NW,22.0,15.0,31.0,18.0,1015.8,1012.9,4.0,6.0,19.2,24.5,No
109682,Albany,18.3,20.1,0.8,7.2,5.6,,,SW,SW,20.0,13.0,63.0,70.0,1011.7,1012.8,6.0,8.0,19.0,17.6,No
23291,NorfolkIsland,20.3,25.3,2.0,4.6,10.7,ESE,39.0,ESE,SE,20.0,22.0,83.0,79.0,1011.0,1008.7,5.0,5.0,22.8,23.9,Yes
13790,Moree,17.7,35.6,0.0,11.4,13.4,SE,48.0,NE,SE,20.0,20.0,48.0,18.0,1021.2,1017.1,1.0,,24.2,33.7,No
7900,Cobar,12.9,30.5,0.0,7.4,,WNW,33.0,E,WNW,9.0,17.0,42.0,14.0,1016.9,1012.7,1.0,1.0,20.8,29.5,No
2475,Albury,19.7,30.7,10.2,,,WNW,35.0,NW,W,15.0,19.0,56.0,25.0,1014.3,1012.6,,,23.2,29.6,Yes
108845,Albany,10.2,18.1,7.6,3.2,7.0,,,NW,W,17.0,19.0,70.0,91.0,1009.2,1005.9,2.0,8.0,13.9,12.2,Yes
88934,Cairns,25.3,28.6,0.4,6.0,1.2,SSE,31.0,SSE,S,17.0,15.0,77.0,87.0,1012.2,1010.2,7.0,8.0,28.2,26.5,No
93058,GoldCoast,16.5,26.5,0.0,,,ENE,30.0,NE,NE,13.0,19.0,60.0,58.0,1019.8,1018.1,,,24.2,25.3,No
26673,Penrith,16.0,29.6,0.0,,,ENE,30.0,SSW,ENE,6.0,9.0,76.0,47.0,,,,,18.8,27.9,No
52873,MountGinini,9.0,16.4,33.2,,,W,57.0,W,W,30.0,24.0,78.0,,,,,,10.4,15.6,Yes
128627,Walpole,17.9,20.9,0.0,,,SSW,28.0,SSE,SSE,9.0,11.0,72.0,66.0,1018.2,1017.3,,,19.4,19.9,No
126804,SalmonGums,6.9,16.7,0.0,,,NNW,19.0,W,W,6.0,2.0,65.0,46.0,,,,,12.6,16.2,No
62383,Sale,5.6,16.1,0.4,1.8,6.7,W,35.0,NW,W,13.0,17.0,95.0,66.0,1026.7,1024.1,2.0,5.0,8.7,15.1,No
101590,MountGambier,4.8,23.9,0.0,5.2,9.8,WNW,37.0,N,WSW,19.0,20.0,67.0,43.0,1017.6,1015.0,7.0,7.0,13.4,21.2,No
13449,Moree,14.8,32.5,0.0,8.6,12.7,NE,35.0,N,NNW,26.0,9.0,51.0,18.0,1021.2,1016.7,1.0,1.0,20.9,31.1,No
114430,Witchcliffe,10.2,23.6,0.0,,,SW,39.0,SSW,SSW,20.0,20.0,59.0,48.0,1014.3,1014.1,,,19.2,21.6,No
79037,Watsonia,9.0,23.6,0.0,5.2,12.3,WSW,39.0,ENE,WSW,6.0,17.0,77.0,51.0,1018.5,1016.6,2.0,7.0,15.9,22.8,No
134164,Launceston,11.3,21.4,0.0,,,SSE,31.0,NNW,NNW,11.0,11.0,66.0,41.0,1007.2,1007.4,,,14.4,19.6,No
10142,CoffsHarbour,20.4,27.5,0.6,7.2,11.2,S,41.0,SW,SSE,26.0,20.0,75.0,66.0,1015.3,1013.9,7.0,2.0,23.5,26.6,No
4068,BadgerysCreek,13.4,19.6,7.8,,,ESE,26.0,SW,E,11.0,15.0,100.0,90.0,1022.4,1020.0,,,14.7,18.1,Yes
39111,WaggaWagga,8.0,24.2,0.0,3.8,10.4,ENE,24.0,E,NNW,13.0,9.0,63.0,32.0,1032.0,1027.8,0.0,1.0,16.0,23.7,No
130140,Hobart,1.7,11.1,0.4,0.8,5.9,NW,30.0,NNW,NNW,20.0,7.0,79.0,49.0,1025.2,1024.1,1.0,7.0,4.3,10.1,No
52724,MountGinini,3.1,15.7,0.0,,,WSW,37.0,SW,WSW,19.0,17.0,30.0,34.0,,,,,9.2,14.1,No
137999,AliceSprings,0.6,17.9,0.0,3.8,8.7,E,35.0,SW,SE,9.0,19.0,60.0,21.0,1022.6,1018.0,6.0,7.0,7.2,17.3,No
99057,Adelaide,15.5,21.7,0.0,,,ESE,33.0,E,SE,6.0,7.0,68.0,43.0,1023.1,1020.5,,,16.4,20.5,No
129828,Walpole,9.7,17.4,0.2,,,NW,35.0,WNW,WNW,11.0,9.0,77.0,84.0,1025.9,1023.2,,,12.7,16.3,No
40776,Williamtown,5.6,19.4,0.0,,,WNW,61.0,NNE,NW,11.0,24.0,71.0,74.0,1008.9,1010.8,,8.0,12.7,12.9,No
143385,Katherine,24.0,38.5,0.0,11.6,,NW,35.0,WNW,NW,9.0,9.0,65.0,,1010.6,1006.6,1.0,,30.0,,No
97452,Adelaide,8.1,15.8,1.8,3.6,8.9,WSW,48.0,SW,W,20.0,17.0,47.0,52.0,1020.1,1019.5,,,12.0,14.5,Yes
42240,Williamtown,8.4,17.5,5.5,,,S,31.0,W,S,20.0,17.0,76.0,53.0,1014.4,1013.6,1.0,7.0,13.6,15.6,Yes
108256,Woomera,6.3,22.8,0.0,4.0,,NNE,46.0,ENE,NNE,13.0,28.0,42.0,16.0,1028.4,1024.0,0.0,,13.3,22.1,No
7274,Cobar,1.5,15.8,0.0,1.8,,S,20.0,SSW,S,6.0,11.0,85.0,43.0,1026.5,1023.6,1.0,1.0,6.0,15.1,No
132123,Hobart,10.5,22.4,2.6,5.4,8.7,NNW,46.0,NNW,NW,20.0,28.0,53.0,34.0,1010.8,1008.7,6.0,6.0,13.7,21.4,Yes
134246,Launceston,2.1,15.6,0.0,,,SW,17.0,NW,SSW,2.0,7.0,83.0,41.0,1023.3,1022.6,,,7.9,14.6,No
59296,Bendigo,18.1,24.9,18.6,,,SE,39.0,SSE,SSE,17.0,20.0,89.0,60.0,1012.8,1012.4,8.0,7.0,19.0,24.0,Yes
111147,Albany,16.1,23.0,0.0,4.0,7.5,,,E,,9.0,,77.0,,1016.1,1012.8,2.0,,20.6,,No
1953,Albury,4.1,11.1,1.8,,,NW,39.0,NW,WNW,17.0,11.0,93.0,85.0,1016.3,1015.9,8.0,8.0,8.6,10.4,Yes
141712,Darwin,24.5,34.8,5.4,12.6,10.4,E,33.0,N,N,17.0,20.0,59.0,34.0,1012.3,1008.9,2.0,1.0,30.5,34.6,Yes
139307,Darwin,25.1,33.7,0.0,6.8,10.2,WNW,35.0,WNW,W,13.0,22.0,76.0,62.0,1009.0,1005.5,5.0,7.0,30.1,32.6,No
138728,AliceSprings,16.5,26.0,0.0,5.8,,NW,50.0,NW,NW,19.0,31.0,66.0,52.0,1011.9,1010.7,,8.0,21.0,24.2,No
44583,Wollongong,13.0,17.5,3.4,,,S,46.0,S,SSE,30.0,13.0,71.0,63.0,1018.3,1016.1,,,16.0,16.5,Yes
70897,Mildura,8.0,19.8,0.0,1.6,4.9,SSE,52.0,,N,0.0,13.0,70.0,34.0,1023.1,1020.4,7.0,7.0,10.9,18.8,No
140567,Darwin,18.2,30.4,0.0,3.8,9.8,NNW,28.0,SE,NNW,7.0,17.0,69.0,53.0,1014.5,1011.1,1.0,1.0,24.4,29.4,No
60261,Bendigo,8.1,24.7,0.0,,,WNW,54.0,W,WSW,15.0,35.0,42.0,29.0,1006.9,1006.2,,4.0,18.4,24.5,No
8733,Cobar,4.7,15.9,0.0,2.0,,E,33.0,ESE,ESE,17.0,13.0,71.0,45.0,1030.2,1027.2,,1.0,10.0,15.8,No
35641,SydneyAirport,18.4,27.1,3.6,3.4,7.3,NE,50.0,NE,NNE,28.0,33.0,87.0,49.0,1014.6,1011.7,8.0,5.0,19.6,25.8,Yes
95704,Townsville,19.0,29.6,0.0,12.0,5.8,ENE,50.0,ESE,E,28.0,30.0,53.0,63.0,1020.1,1017.0,6.0,7.0,27.0,26.0,No
126522,SalmonGums,3.1,17.4,0.0,,,SW,41.0,WNW,W,13.0,20.0,73.0,47.0,,,,,10.7,15.7,No
21362,NorfolkIsland,14.5,18.3,1.4,2.0,0.1,SE,31.0,NE,E,11.0,9.0,90.0,79.0,1017.9,1015.2,7.0,7.0,16.8,17.8,Yes
54025,MountGinini,0.0,1.3,0.0,,,NNW,54.0,NNW,NNW,20.0,17.0,97.0,97.0,,,,,0.7,0.1,No
136502,AliceSprings,23.1,37.5,0.0,12.2,9.4,ENE,35.0,NE,SSE,19.0,20.0,31.0,19.0,1012.4,1009.1,4.0,5.0,30.6,36.6,No
78460,Watsonia,9.9,27.6,0.2,5.2,10.2,N,39.0,ENE,N,9.0,20.0,76.0,31.0,1025.8,1022.5,2.0,6.0,15.1,27.1,No
44105,Wollongong,12.1,18.9,0.6,,,NNE,33.0,WNW,N,9.0,17.0,78.0,68.0,1025.6,1021.5,,,14.6,18.1,No
8365,Cobar,3.2,14.8,0.0,3.0,,SW,41.0,SW,SW,17.0,19.0,75.0,47.0,1023.4,1021.5,1.0,5.0,7.8,14.5,No
73367,Mildura,9.5,22.6,0.0,3.6,7.8,NNE,44.0,NE,N,17.0,24.0,74.0,35.0,1021.2,1016.9,5.0,1.0,12.9,22.4,No
66055,MelbourneAirport,2.3,17.5,0.0,2.0,10.1,NNE,31.0,N,NNW,13.0,20.0,73.0,38.0,1027.8,1024.5,0.0,1.0,9.1,16.8,No
126555,SalmonGums,2.9,29.3,0.0,,,NNW,56.0,N,SSW,20.0,26.0,31.0,49.0,,,,,21.1,19.9,No
134524,Launceston,6.8,20.9,0.0,,,NW,50.0,NNW,NW,15.0,31.0,72.0,52.0,1013.0,1009.4,,,13.9,20.0,No
33077,Sydney,16.0,25.0,0.4,1.2,9.5,ESE,26.0,WNW,SE,17.0,15.0,65.0,57.0,1022.0,1018.8,2.0,7.0,19.3,24.0,No
127248,Walpole,13.9,23.8,1.4,,,SE,28.0,WNW,S,2.0,13.0,97.0,53.0,1020.1,1019.2,,,17.5,22.3,Yes
116258,PearceRAAF,15.7,20.5,1.8,,5.8,WNW,67.0,W,WSW,28.0,20.0,56.0,72.0,1008.4,1010.8,5.0,8.0,19.3,17.1,Yes
111801,Witchcliffe,11.3,14.9,13.8,,,SW,50.0,SW,SW,28.0,20.0,67.0,59.0,1005.3,1008.1,,,13.2,13.4,Yes
95126,Townsville,25.9,30.2,0.0,9.0,0.0,E,52.0,SSE,SE,22.0,24.0,63.0,93.0,1013.6,1010.4,7.0,7.0,27.6,24.9,No
48870,Canberra,21.7,33.6,1.6,,,W,56.0,NNW,W,20.0,20.0,81.0,47.0,1007.8,1009.6,1.0,8.0,24.7,28.8,Yes
11772,CoffsHarbour,7.9,22.1,0.0,,,SW,39.0,SW,ESE,22.0,17.0,46.0,46.0,1022.4,1021.6,,7.0,18.0,19.7,No
26705,Penrith,15.5,22.9,3.2,,,SE,30.0,S,SE,6.0,7.0,82.0,78.0,,,,,17.3,19.0,Yes
129503,Walpole,10.8,16.5,0.4,,,WSW,33.0,WSW,WSW,13.0,13.0,83.0,78.0,1026.5,1025.7,,,13.8,14.9,No
39809,Williamtown,8.6,22.1,0.0,6.0,11.0,,,W,SE,31.0,24.0,40.0,43.0,1014.3,1011.1,1.0,1.0,17.4,19.9,No
110038,Albany,19.4,21.7,0.0,5.0,5.5,,,S,S,17.0,24.0,73.0,82.0,1018.8,1018.8,8.0,7.0,20.4,19.7,No
108646,Albany,,22.5,2.8,3.4,,,,ESE,E,19.0,19.0,84.0,87.0,1017.9,1016.6,8.0,8.0,19.5,20.4,Yes
9526,CoffsHarbour,15.2,24.4,0.0,5.0,10.5,SSW,35.0,SW,SSE,26.0,15.0,52.0,44.0,1022.0,1019.6,1.0,1.0,21.2,23.8,No
27930,Richmond,24.9,38.1,0.0,8.0,,NNW,54.0,,W,0.0,24.0,70.0,34.0,1011.1,1009.7,,,27.8,37.6,No
64491,MelbourneAirport,9.6,22.2,0.0,6.8,4.6,SSW,33.0,SW,S,7.0,19.0,80.0,50.0,1027.1,1023.5,8.0,7.0,13.3,19.9,No
130996,Hobart,2.9,12.7,0.6,1.4,10.5,WSW,26.0,NNW,ESE,13.0,19.0,67.0,51.0,1025.3,1024.0,,,6.4,12.2,No
57790,Ballarat,0.2,11.8,0.2,,,WSW,50.0,E,W,6.0,6.0,100.0,66.0,1025.7,1023.2,8.0,,4.0,10.9,No
16822,Newcastle,22.9,35.5,0.0,,,,,NW,SW,4.0,28.0,58.0,26.0,,,6.0,6.0,26.0,35.5,No
73661,Nhil,4.5,22.5,0.0,,,S,43.0,SSE,SSE,17.0,20.0,61.0,34.0,1021.1,1018.6,,,13.4,20.5,No
20650,NorahHead,20.5,26.9,0.0,,,S,44.0,W,ENE,4.0,11.0,100.0,81.0,1016.3,1013.9,,,22.4,26.7,No
76463,Portland,9.7,19.2,4.4,1.0,8.0,W,50.0,W,WNW,24.0,26.0,77.0,69.0,1005.7,1005.1,8.0,1.0,15.3,18.4,Yes
26511,Penrith,5.9,20.9,0.0,,,ESE,24.0,ESE,ESE,2.0,9.0,61.0,34.0,,,,,13.3,20.7,No
28920,Richmond,15.0,35.2,0.0,7.3,,ENE,33.0,WSW,NE,2.0,15.0,74.0,22.0,1016.5,1011.7,,,22.1,34.3,No
28466,Richmond,3.8,25.3,0.0,,,NNW,54.0,,NNW,0.0,20.0,84.0,33.0,1015.7,1009.7,,,10.0,24.8,No
139733,Darwin,24.8,33.5,0.4,4.8,9.6,ESE,33.0,SE,E,13.0,17.0,75.0,49.0,1011.5,1008.1,1.0,5.0,27.8,32.5,No
129049,Walpole,16.6,24.0,0.0,,,NW,61.0,N,NNW,17.0,15.0,46.0,41.0,1018.1,1013.9,,,18.8,23.3,No
91843,GoldCoast,17.6,22.8,21.2,,,NW,50.0,NNW,NE,17.0,7.0,98.0,78.0,1015.3,1011.4,,,19.1,19.2,Yes
101456,MountGambier,9.8,15.4,7.0,0.8,3.4,NW,72.0,W,NW,20.0,31.0,82.0,74.0,1014.3,1012.0,3.0,5.0,11.7,14.4,Yes
51830,Tuggeranong,7.3,21.7,0.0,,,NW,33.0,SW,NW,7.0,20.0,40.0,37.0,1007.8,1006.4,,,13.5,19.6,No
7380,Cobar,12.7,30.1,0.0,7.2,,WNW,43.0,N,W,17.0,22.0,18.0,13.0,1011.5,1008.8,0.0,1.0,22.9,28.2,No
117424,PearceRAAF,12.2,25.4,0.0,,9.6,WSW,48.0,SW,SW,20.0,28.0,53.0,50.0,1008.8,1008.4,1.0,4.0,20.8,23.7,No
46880,Canberra,3.8,14.9,0.0,,5.8,NNE,20.0,NNE,NNE,6.0,7.0,87.0,42.0,1025.0,1018.7,,1.0,8.5,13.7,No
8337,Cobar,1.9,14.9,0.0,3.6,,WSW,30.0,NNW,WSW,2.0,17.0,63.0,47.0,1020.1,1018.2,0.0,3.0,8.4,14.7,No
61255,Sale,7.3,19.2,10.0,4.0,4.0,WNW,63.0,WNW,WNW,17.0,41.0,57.0,46.0,1009.6,1008.7,6.0,7.0,13.8,17.1,Yes
37573,WaggaWagga,16.5,27.3,10.4,2.0,6.3,N,28.0,E,N,15.0,13.0,82.0,70.0,1003.9,1001.0,6.0,7.0,19.7,22.1,Yes
72576,Mildura,15.5,28.2,0.0,7.2,,SSW,43.0,NW,SW,9.0,26.0,28.0,42.0,1011.3,1011.5,7.0,,22.1,27.3,No
94326,Townsville,20.5,31.4,0.0,10.6,11.7,NE,43.0,SE,ENE,15.0,31.0,55.0,57.0,1015.6,1012.4,3.0,1.0,27.9,29.2,No
136464,AliceSprings,20.3,37.5,0.0,18.8,12.8,SE,41.0,ESE,SSE,19.0,24.0,12.0,9.0,1011.3,1007.1,1.0,1.0,30.4,36.6,No
124458,SalmonGums,-0.4,20.9,0.0,,,,,,,,,53.0,26.0,,,,,13.3,20.6,No
11721,CoffsHarbour,3.1,17.2,0.0,,,SW,24.0,WSW,SSE,7.0,13.0,87.0,58.0,1030.4,1027.3,,,8.6,16.3,No
